Stock Index,Put-Call Ratio,,,,,
,10/Aug,11/Aug,12/Aug,13/Aug,14/Aug,15/Aug
AC3235,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AC3236,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AC3237,0.93,0.816,0.95024,1.2073024,,1.18196191744
AC3238,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AC3239,,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AC3240,,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AC3241,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AC3242,1,0.9,1.046,1.32796,1.2873152,1.334666176
AC3243,1,0.9,1.046,1.32796,1.2873152,1.334666176
AC3244,1.07,0.984,,1.4486176,,1.48737043456
AC3245,1.03,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AC3246,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AC3247,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AC3248,1.17,,1.27856,1.6209856,1.615503872,1.70551937536
AC3249,1.07,,1.14176,1.4486176,1.422451712,1.48737043456
AC3250,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AC3251,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AC3252,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AC3253,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AC3254,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AC3255,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AC3256,1.1,1.02,1.1828,,1.48036736,1.5528151168
AC3257,0.99,0.888,1.03232,,1.268009984,1.31285128192
AC3258,1.28,1.236,1.42904,,1.827861248,1.94548321024
AC3259,1.25,1.2,1.388,,1.7699456,1.880038528
AC3260,1.2,1.14,1.3196,,1.67341952,1.7709640576
AC3261,0.71,0.552,0.64928,,0.727463936,0.70203424768
AC3262,0.77,0.624,0.73136,,0.843295232,0.83292361216
AC3263,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AC3264,0.67,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AC3265,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AC3266,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AC3267,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AC3268,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AC3269,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AC3270,1.14,1.068,1.23752,1.5692752,1.557588224,1.64007469312
AC3271,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AC3272,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AC3273,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AC3274,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AC3275,,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AC3276,,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AC3277,,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AC3278,1.17,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AC3279,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AC3280,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3281,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AC3282,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AC3283,1.04,0.948,1.10072,1.3969072,1.364536064,1.42192575232
AC3284,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AC3285,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AC3286,0.6,0.42,0.4988,,,0.4620704128
